TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,Accuracy justification/ Description of issue type,What is covered by the test
Pos_Fun_0001,Future Tense,S,heta api nuvara yanavaa,හෙට අපි නුවර යනවා,Pending,Not Run,"The system correctly converts future tense with proper Sinhala spelling. Punctuation is correctly preserved.",• Daily language usage • Future tense • S (≤30 characters) • Accuracy validation
Pos_Fun_0002,Compound Logic,M,mama baeQQkuvata yanavaa iitapasse salli dhaanavaa,මම බැංකුවට යනවා ඊටපස්සෙ සල්ලි දානවා,Pending,Not Run,"The system correctly handles compound sentences with multiple clauses joined by conjunctions. The meaning and spelling are preserved.",• Word combination / phrase pattern • Compound sentence • M (31–299 characters) • Accuracy validation
Pos_Fun_0003,Advice/Imperative,M,asaniipa unath viBhaagaya liyanna yanna epaeyi,අසනීප උනත් විභාගය ලියන්න යන්න එපැයි,Pending,Not Run,"The system correctly converts complex conditional imperatives. Multiple verb forms are accurately transliterated.",• Greeting / request / response • Imperative (command) • M (31–299 characters) • Accuracy validation
Pos_Fun_0004,Mixed Question,M,Adha api film ekak balanna yamudha?,අද අපි film එකක් බලන්න යමුද?,Pending,Not Run,"The system correctly handles interrogative sentences with mixed Singlish and English. The English word 'film' is preserved, and punctuation is correct.",• Mixed Singlish + English • Interrogative (question) • M (31–299 characters) • Accuracy validation
Pos_Fun_0005,Command,S,beheth bonna,බෙහෙත් බොන්න,Pending,Not Run,"Simple imperative command is correctly converted with accurate Sinhala spelling and no extra characters.",• Daily language usage • Imperative (command) • S (≤30 characters) • Accuracy validation
Pos_Fun_0006,Routine,S,mama skole yanavaa,මම ස්කොලෙ යනවා,Pending,Not Run,"The system correctly converts routine daily action with proper tense and spelling.",• Daily language usage • Present tense • S (≤30 characters) • Accuracy validation
Pos_Fun_0007,Dislike,S,mama eyaata kaemathi naehae.,මම එයාට කැමති නැහැ.,Pending,Not Run,"The system correctly converts negative sentiment expression with proper punctuation handling. Negation is accurately translated.",• Daily language usage • Negation (negative form) • S (≤30 characters) • Accuracy validation
Pos_Fun_0008,Greeting,S,suba upandhinaya,සුබ උපන්දිනය,Pending,Not Run,"The greeting is correctly converted with proper Sinhala spelling. Punctuation is preserved appropriately.",• Greeting / request / response • Simple sentence • S (≤30 characters) • Accuracy validation
Pos_Fun_0009,Vehicle Request,M,mata oyaage vaahanaya tikakata dhenna puluvandha,මට ඔයාගෙ වාහනය ටිකම කට දෙන්න පුලුවන්ද,Pending,Not Run,"The system correctly converts polite request with possession forms. Question format is preserved.",• Greeting / request / response • Interrogative (question) • M (31–299 characters) • Accuracy validation
Pos_Fun_0010,Conditional,S,ehenam mama eeka dhennam,එහෙනම් මම ඒක දෙන්නම්,Pending,Not Run,"Conditional clause is correctly converted with proper tense and word order.",• Word combination / phrase pattern • Complex sentence • S (≤30 characters) • Accuracy validation
Pos_Fun_0011,Apology,M,samaavenna, mata eeka karanna baeri unaa,සමාවෙන්න, මට ඒක කරන්න බැරි උනා,Pending,Not Run,"Apology with reason is correctly converted. All grammatical forms and comma placement are preserved.",• Greeting / request / response • Complex sentence • M (31–299 characters) • Robustness validation
Pos_Fun_0012,Informal Call,S,eeyi ehaapaeththen varen,ඒයි එහාපැත්තෙන් වරෙන්,Pending,Not Run,"Informal colloquial expression is correctly converted with proper dialect handling.",• Slang / informal language • Simple sentence • S (≤30 characters) • Robustness validation
Pos_Fun_0013,Pain State,S,magee oluva ridhenavaa.,මගේ ඔලුව රිදෙනවා.,Pending,Not Run,"The system correctly converts pain expression with proper punctuation and Sinhala spelling.",• Daily language usage • Present tense • S (≤30 characters) • Accuracy validation
Pos_Fun_0014,Drink Command,S,vathura bonna,වතුර බොන්න,Pending,Not Run,"Simple command to drink water is correctly converted.",• Daily language usage • Imperative (command) • S (≤30 characters) • Accuracy validation
Pos_Fun_0015,Daily Act,M,api adha pansal yanavaa,අපි අද පන්සල් යනවා,Pending,Not Run,"Daily routine is correctly converted with plural pronoun and time indicator.",• Daily language usage • Present tense • M (31–299 characters) • Accuracy validation
Pos_Fun_0016,Joined Words,L,Apiaevidhinnayanavaa,අපි ඇවිදින්න යනවා,Pending,Not Run,"The system successfully tokenizes joined words without spaces. Each word is correctly identified and converted.",• Formatting (spaces / line breaks / paragraph) • Complex sentence • L (≥300 characters) • Robustness validation
Pos_Fun_0017,Repetition,S,goda goda,ගොඩ ගොඩ,Pending,Not Run,"Repeated words for emphasis are correctly converted while maintaining repetition.",• Word combination / phrase pattern • Simple sentence • S (≤30 characters) • Accuracy validation
Pos_Fun_0018,Past Tense,S,mama iiye paadam karaa,මම ඊයෙ පාඩම් කරා,Pending,Not Run,"Past tense is correctly identified and converted with proper Sinhala verb form.",• Daily language usage • Past tense • S (≤30 characters) • Accuracy validation
Pos_Fun_0019,Present Tense,S,api dhaen dhuvanavaa,අපි දැන් දුවනවා,Pending,Not Run,"Present tense with time indicator 'dhaen' (now) is correctly converted.",• Daily language usage • Present tense • S (≤30 characters) • Accuracy validation
Pos_Fun_0020,Future Exam,S,mama heta viBhaagaya liyanavaa,මම හෙට විභාගය ලියනවා,Pending,Not Run,"Future tense for examination is correctly converted with proper verb form.",• Daily language usage • Future tense • S (≤30 characters) • Accuracy validation
Pos_Fun_0021,Negation State,S,mata nidhimatha naee.,මට නිදිමත නෑ.,Pending,Not Run,"Negation with state verb is correctly handled. The negative marker 'naee' is properly converted to 'නෑ'.",• Daily language usage • Negation (negative form) • S (≤30 characters) • Accuracy validation
Pos_Fun_0022,Intent Calculation,S,mama nidhaaganna hadhanne,මම නිදාගන්න හදන්නෙ,Pending,Not Run,"Intent and planning expression is correctly converted with proper gerund and auxiliary forms.",• Daily language usage • Present tense • S (≤30 characters) • Accuracy validation
Pos_Fun_0023,Plural Forms,S,oyaala bath kanna,ඔයාල බත් කන්න,Pending,Not Run,"Plural pronoun 'oyaala' is correctly converted to 'ඔයාල'. Verb form is appropriate for plural.",• Greeting / request / response • Plural form • S (≤30 characters) • Accuracy validation
Pos_Fun_0024,Loan Request,M,karuNaakara mata Nayak dhenna puluvandha,කරුණාකර මට ණයක් දෙන්න පුලුවන්ද,Pending,Not Run,"Polite request with capital 'N' in 'Nayak' is correctly handled. The system preserves the meaning while converting Sinhala.",• Greeting / request / response • Interrogative (question) • M (31–299 characters) • Accuracy validation
Pos_Fun_0025,Mixed Technical Terms,M,magee LinkedIn ekee WiFi password eka update karanna,මගේ LinkedIn එකේ WiFi password එක update කරන්න,Pending,Not Run,"Technical terms (LinkedIn, WiFi, password, update) are correctly preserved. Sinhala portions are accurately converted.",• Mixed Singlish + English • Word combination / phrase pattern • M (31–299 characters) • Accuracy validation
